Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
6970,83,4,2,1,"[-0.24751803590813515, -0.036513151840434216, -0.06536961228601533, -0.017892640545343678, -0.17935831188585957, -0.025638912975648676]","[0.35761123451488736, -0.1584056105877823, -0.05165876821879748, -0.025040338611124698, -0.16546211388967777, 0.01016544315684055]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6971,83,5,7,6,"[-0.27539972449444305, -0.06214796603609798, -0.009489521649940984, -0.0087111705143965, -0.04232532378561831, 0.02157318297427961]","[-0.28426327664726525, -0.07349254730037105, 0.02220148780310245, 0.005397040753428961, 0.08284689426536303, -0.0693118465300378]","[-0.27539972449444317, -0.06214796603609798, -0.00948952164994099, -0.008711170514396521, -0.04232532378561832, 0.021573182974279695]","[-0.2842632766472653, -0.07349254730037104, 0.022201487803102472, 0.005397040753428936, 0.08284689426536306, -0.06931184653003787]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940947, -0.008711170514396469, -0.04232532378561837, 0.021573182974279858]","[-0.2753997244944431, -0.06214796603609799, -0.009489521649940953, -0.00871117051439652, -0.042325323785618305, 0.02157318297427963]","[-0.28426327664726525, -0.07349254730037105, 0.02220148780310243, 0.005397040753428869, 0.08284689426536299, -0.0693118465300379]",,,,,,,,,,,,,,,,,,,,,,,
6972,83,6,3,2,"[-0.24000422276339559, -0.02694916216479912, -0.08141959265814946, -0.02648494117703902, -0.2341691983021028, 0.003283769134835988]","[-0.24945983557341292, -0.031784426884930224, -0.06861775970851312, -0.022825015347653646, -0.17426457163800507, -0.06208691820077334]","[-0.24945983557341303, -0.03178442688493021, -0.06861775970851311, -0.022825015347653674, -0.17426457163800516, -0.06208691820077331]",,,,,,,,,,,,,,,,,,,,,,,,,,,
6973,83,7,4,3,"[0.10350437903825531, 0.22018540690038205, -0.05725824285622107, 0.3961124185844176, 0.029583318489640197, 0.06463344993456095]","[0.11378414287247765, 0.2295951645522555, -0.08337047174263484, 0.3786663261069974, -0.07703312545448136, 0.14913117580756144]","[0.11725798451613213, 0.3067604497844725, 0.3055492491276373, -0.09954117682487774, -0.09553470132791947, 0.03742627041647101]","[0.11228399143391186, 0.2991799457810169, 0.3221491583457657, -0.09158997649564103, -0.04450821692968766, 0.013906988603319403]",,,,,,,,,,,,,,,,,,,,,,,,,,
7078,84,0,2,1,"[0.13039003136656238, 0.32279503002024956, 0.26363985864447653, -0.10342650124640662, -0.16096970119711612, -0.0666741482599449]","[0.11228399143391185, 0.2991799457810168, 0.32214915834576563, -0.09158997649564111, -0.04450821692968763, 0.013906988603319164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,84,1,2,1,"[-0.2842632766472652, -0.0734925473003711, 0.022201487803102472, 0.005397040753429004, 0.08284689426536296, -0.06931184653003755]","[0.11115851154206288, 0.234262066147024, -0.08457469983805989, 0.3935052818112588, 0.020046253158888916, -0.09864314173564041]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7080,84,2,2,1,"[-0.28426327664726536, -0.0734925473003711, 0.022201487803102486, 0.005397040753429009, 0.082846894265363, -0.06931184653003754]","[-0.2842632766472653, -0.07349254730037103, 0.022201487803102455, 0.0053970407534289465, 0.08284689426536303, -0.06931184653003788]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7081,84,3,2,1,"[-0.28426327664726525, -0.07349254730037107, 0.02220148780310248, 0.005397040753428901, 0.08284689426536301, -0.06931184653003784]","[-0.2808476230134268, -0.06550468328687004, 0.004842831217294654, -0.003982117680489044, 0.023353383275915164, -0.042645015411932816]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7082,84,4,2,1,"[-0.28426327664726525, -0.07349254730037111, 0.022201487803102472, 0.005397040753429032, 0.08284689426536293, -0.06931184653003743]","[-0.2753997244944433, -0.06214796603609806, -0.00948952164994092, -0.008711170514396387, -0.04232532378561837, 0.02157318297428006]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,84,5,2,1,"[-0.2842632766472653, -0.07349254730037105, 0.022201487803102493, 0.005397040753429004, 0.08284689426536294, -0.06931184653003747]","[-0.25752157213367405, -0.0468210148392759, -0.040171069593884175, -0.02142213730430205, -0.16212682496277178, 0.11433024123026657]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7084,84,6,2,1,"[-0.2842632766472652, -0.07349254730037105, 0.02220148780310246, 0.005397040753428937, 0.08284689426536299, -0.06931184653003784]","[-0.2575215721336741, -0.046821014839275865, -0.04017106959388417, -0.021422137304302005, -0.16212682496277175, 0.1143302412302666]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7085,84,7,2,1,"[-0.2842632766472653, -0.07349254730037108, 0.02220148780310247, 0.005397040753428983, 0.08284689426536297, -0.0693118465300376]","[0.34227046867419064, -0.1828477820328178, 0.000536865954278809, -0.016929270178036672, -0.04134497194309969, 0.05915841873458091]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7086,84,8,2,1,"[-0.2842632766472652, -0.07349254730037111, 0.022201487803102472, 0.005397040753429004, 0.08284689426536293, -0.06931184653003757]","[-0.25752157213367394, -0.046821014839275935, -0.040171069593884175, -0.021422137304301956, -0.16212682496277192, 0.11433024123026689]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7091,85,0,3,2,"[0.33858327751606015, -0.19299618078881894, 0.016397660102737657, -0.008517458147849526, 0.011712715293034975, 0.03331615492051191]","[0.3385832775160601, -0.19299618078881892, 0.016397660102737605, -0.008517458147849606, 0.011712715293035011, 0.03331615492051153]","[-0.2575215721336741, -0.04682101483927593, -0.040171069593884154, -0.021422137304301946, -0.16212682496277178, 0.11433024123026697]",,,,,,,,,,,,,,,,,,,,,,,,,,,
7092,85,1,3,2,"[-0.2572073923195469, -0.04159454810042736, -0.05222656643187067, -0.014031552960138577, -0.11816706199507741, -0.09124716295390407]","[-0.2753997244944433, -0.06214796603609802, -0.009489521649940887, -0.008711170514396394, -0.04232532378561835, 0.021573182974280118]","[-0.25752157213367405, -0.04682101483927591, -0.040171069593884196, -0.021422137304302008, -0.1621268249627718, 0.11433024123026672]",,,,,,,,,,,,,,,,,,,,,,,,,,,
7093,85,2,4,3,"[0.35090293638234, -0.17332585889797644, -0.024725842016033058, -0.013426011695708956, -0.058458620062089926, -0.0785698790957582]","[0.3385832775160603, -0.19299618078881894, 0.016397660102737684, -0.00851745814784946, 0.011712715293034975, 0.03331615492051192]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940963, -0.00871117051439651, -0.042325323785618346, 0.021573182974279764]","[0.3385832775160603, -0.192996180788819, 0.016397660102737657, -0.008517458147849525, 0.011712715293034909, 0.03331615492051188]",,,,,,,,,,,,,,,,,,,,,,,,,,
7094,85,3,6,5,"[0.3457361396939907, -0.17744416641120123, -0.011890037171995108, -0.02034802190722326, -0.09861423920895489, 0.1202636678492083]","[0.3385832775160602, -0.1929961807888189, 0.016397660102737643, -0.008517458147849604, 0.011712715293035013, 0.033316154920511584]","[0.31984609722653673, -0.20552003326229495, 0.05723882149147869, -0.0027231959573848306, 0.08417775440479408, 0.1449123987803168]","[0.34363268946711056, -0.1749535275685414, -0.012157850629340421, -0.00923431935236503, 0.0006404054576494434, -0.13925729345791382]","[0.3237979706240346, -0.20094143780980797, 0.044884452057555875, 0.004675632997976537, 0.1255864484638262, -0.05220184697562324]","[-0.257521572133674, -0.04682101483927591, -0.04017106959388411, -0.021422137304301887, -0.16212682496277186, 0.11433024123026711]",,,,,,,,,,,,,,,,,,,,,,,,
7095,85,4,5,4,"[0.3385832775160601, -0.19299618078881892, 0.016397660102737646, -0.00851745814784959, 0.011712715293035, 0.03331615492051172]","[0.3198460972265367, -0.20552003326229493, 0.057238821491478666, -0.0027231959573849117, 0.08417775440479405, 0.14491239878031656]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737667, -0.00851745814784953, 0.01171271529303498, 0.033316154920511924]","[0.35090293638234016, -0.1733258588979765, -0.024725842016033135, -0.013426011695709056, -0.05845862006208994, -0.07856987909575847]","[0.35761123451488736, -0.15840561058778233, -0.05165876821879754, -0.025040338611124764, -0.16546211388967771, 0.010165443156840207]",,,,,,,,,,,,,,,,,,,,,,,,,
7096,85,5,4,3,"[0.3385832775160601, -0.19299618078881894, 0.016397660102737684, -0.008517458147849502, 0.011712715293035013, 0.033316154920511945]","[0.3385832775160602, -0.19299618078881892, 0.016397660102737632, -0.008517458147849625, 0.01171271529303494, 0.033316154920511654]","[0.3436326894671105, -0.1749535275685415, -0.012157850629340484, -0.00923431935236505, 0.0006404054576494658, -0.13925729345791404]","[0.32379797062403465, -0.20094143780980792, 0.04488445205755593, 0.004675632997976682, 0.1255864484638262, -0.05220184697562288]",,,,,,,,,,,,,,,,,,,,,,,,,,
7098,86,0,4,3,"[0.3385832775160602, -0.192996180788819, 0.01639766010273764, -0.008517458147849535, 0.011712715293034935, 0.033316154920511765]","[0.34227046867419064, -0.18284778203281787, 0.0005368659542787324, -0.016929270178036776, -0.04134497194309973, 0.05915841873458072]","[0.11708859503362544, 0.23788305974349588, -0.0969998735960624, 0.3913164296948864, -0.037097963702578896, -0.039615655929418084]","[0.3576112345148872, -0.15840561058778221, -0.0516587682187975, -0.025040338611124736, -0.16546211388967766, 0.01016544315684031]",,,,,,,,,,,,,,,,,,,,,,,,,,
7099,86,1,6,5,"[-0.2808476230134269, -0.06550468328687006, 0.004842831217294656, -0.003982117680489121, 0.02335338327591515, -0.04264501541193291]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294632, -0.003982117680489119, 0.023353383275915168, -0.04264501541193298]","[-0.26735702011902823, -0.052037774790954956, -0.026583490062271176, -0.017586197067921625, -0.1001814193064529, 0.04998050590108183]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940925, -0.008711170514396398, -0.04232532378561837, 0.02157318297428003]","[-0.27539972449444317, -0.062147966036098005, -0.009489521649940963, -0.008711170514396497, -0.04232532378561838, 0.02157318297427972]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649941001, -0.008711170514396547, -0.04232532378561836, 0.021573182974279594]",,,,,,,,,,,,,,,,,,,,,,,,
7100,86,2,5,4,"[0.3385832775160601, -0.192996180788819, 0.01639766010273765, -0.008517458147849585, 0.011712715293034954, 0.03331615492051176]","[0.34363268946711045, -0.1749535275685415, -0.012157850629340463, -0.009234319352365102, 0.000640405457649415, -0.13925729345791402]","[0.34573613969399064, -0.17744416641120123, -0.011890037171995091, -0.020348021907223186, -0.09861423920895476, 0.12026366784920843]","[0.3436326894671106, -0.17495352756854143, -0.012157850629340444, -0.009234319352365, 0.0006404054576494416, -0.13925729345791377]","[0.3576112345148873, -0.15840561058778224, -0.05165876821879748, -0.02504033861112478, -0.1654621138896777, 0.010165443156840138]",,,,,,,,,,,,,,,,,,,,,,,,,
7101,86,3,4,3,"[0.12347652176134902, 0.28415391795761397, -0.2983402654074133, -0.1861592818494162, 0.09900751496644696, -0.012623481176329493]","[0.11199621401453157, 0.2704104751162742, -0.26749897177459003, -0.1711137930393573, 0.20501224847289512, -0.09404158284300988]","[0.10374770059909476, 0.2621474996404581, -0.24448159498362013, -0.1760938188048457, 0.22258111305325273, 0.033353813260217496]","[-0.2575215721336741, -0.04682101483927593, -0.04017106959388415, -0.021422137304301897, -0.1621268249627718, 0.1143302412302671]",,,,,,,,,,,,,,,,,,,,,,,,,,
7102,86,4,4,3,"[0.13039003136656238, 0.32279503002024984, 0.2636398586444766, -0.10342650124640666, -0.16096970119711618, -0.06667414825994494]","[0.08645190591869557, 0.2639544048520594, 0.3798297860627084, -0.07099952657430533, 0.13542405552039563, 0.04045340877627411]","[0.08645190591869555, 0.2639544048520593, 0.3798297860627084, -0.07099952657430542, 0.13542405552039571, 0.04045340877627393]","[-0.2906039024276028, -0.08212297106145812, 0.047874922555985855, 0.0022484689532635375, 0.10252357476898281, 0.07138745258083626]",,,,,,,,,,,,,,,,,,,,,,,,,,
7103,86,5,6,5,"[0.1097486048636451, 0.26575394821440834, -0.25742867105936335, -0.18053355186132186, 0.16527854374978984, 0.09162166516763973]","[0.11199621401453153, 0.27041047511627436, -0.26749897177459003, -0.17111379303935723, 0.20501224847289515, -0.09404158284300967]","[0.10374770059909479, 0.2621474996404579, -0.24448159498362, -0.1760938188048456, 0.2225811130532527, 0.03335381326021787]","[0.10974860486364511, 0.26575394821440823, -0.25742867105936335, -0.18053355186132186, 0.1652785437497898, 0.09162166516763977]","[0.10374770059909473, 0.26214749964045797, -0.24448159498362007, -0.1760938188048457, 0.2225811130532528, 0.03335381326021758]","[0.10974860486364511, 0.2657539482144083, -0.25742867105936335, -0.18053355186132172, 0.16527854374978973, 0.09162166516764007]",,,,,,,,,,,,,,,,,,,,,,,,
7104,86,6,2,1,"[0.3385832775160602, -0.19299618078881892, 0.016397660102737684, -0.008517458147849507, 0.011712715293034984, 0.03331615492051189]","[0.3237979706240346, -0.20094143780980786, 0.04488445205755594, 0.004675632997976581, 0.1255864484638262, -0.05220184697562317]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7105,86,7,3,2,"[0.3237979706240346, -0.2009414378098079, 0.04488445205755596, 0.004675632997976615, 0.1255864484638262, -0.052201846975622974]","[0.30528521070801906, -0.2133881201221445, 0.08531086507588892, 0.0102475446467113, 0.1968326209127795, 0.06029950506871005]","[0.33858327751606027, -0.19299618078881892, 0.01639766010273766, -0.008517458147849497, 0.011712715293034998, 0.03331615492051189]",,,,,,,,,,,,,,,,,,,,,,,,,,,
7106,86,8,2,1,"[0.11378414287247762, 0.22959516455225545, -0.08337047174263487, 0.3786663261069974, -0.07703312545448139, 0.1491311758075614]","[0.11708859503362525, 0.23788305974349577, -0.09699987359606241, 0.39131642969488634, -0.03709796370257891, -0.03961565592941807]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7123,87,0,3,2,"[-0.29304050961971834, -0.10617914353793702, 0.13078291699080397, 0.030896082178072385, 0.3464365808560955, 0.06907263818974758]","[-0.28084762301342675, -0.06550468328687002, 0.004842831217294624, -0.003982117680489175, 0.023353383275915175, -0.04264501541193315]","[-0.27539972449444317, -0.062147966036097964, -0.009489521649940942, -0.008711170514396504, -0.04232532378561833, 0.021573182974279664]",,,,,,,,,,,,,,,,,,,,,,,,,,,
7124,87,1,6,5,"[0.3385832775160602, -0.19299618078881894, 0.016397660102737653, -0.008517458147849533, 0.011712715293034968, 0.033316154920511785]","[0.3198460972265366, -0.20552003326229495, 0.05723882149147867, -0.0027231959573849143, 0.08417775440479408, 0.1449123987803167]","[0.33858327751606015, -0.19299618078881892, 0.01639766010273768, -0.008517458147849514, 0.011712715293035006, 0.03331615492051185]","[0.34218408385958865, -0.18734724400845798, 0.003653025072213939, -0.012128652094073543, -0.04674676735106301, 0.09463021543268162]","[0.3457361396939907, -0.17744416641120123, -0.011890037171995134, -0.020348021907223297, -0.09861423920895479, 0.12026366784920806]","[0.3457361396939907, -0.17744416641120123, -0.011890037171995192, -0.020348021907223363, -0.09861423920895482, 0.12026366784920801]",,,,,,,,,,,,,,,,,,,,,,,,
7125,87,2,2,1,"[0.11228399143391182, 0.29917994578101664, 0.3221491583457655, -0.09158997649564118, -0.0445082169296876, 0.013906988603318961]","[0.13039003136656244, 0.32279503002024984, 0.26363985864447675, -0.10342650124640662, -0.16096970119711618, -0.06667414825994486]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7126,87,3,2,1,"[0.3436326894671107, -0.1749535275685414, -0.012157850629340437, -0.009234319352365064, 0.0006404054576494908, -0.13925729345791407]","[0.34363268946711056, -0.17495352756854143, -0.012157850629340423, -0.009234319352365034, 0.0006404054576494492, -0.13925729345791396]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7127,87,4,5,4,"[-0.29304050961971817, -0.10617914353793696, 0.13078291699080397, 0.030896082178072357, 0.3464365808560955, 0.0690726381897473]","[-0.29449689968487247, -0.09082082703586213, 0.07809897227224546, 0.016450650546046122, 0.22409416316896874, -0.015703440796639438]","[0.26268536675651877, -0.21652214449784637, 0.14478912613455427, 0.028455680596467966, 0.36224654248484406, 0.08708847789676676]","[-0.2930405096197184, -0.106179143537937, 0.13078291699080397, 0.030896082178072354, 0.3464365808560955, 0.0690726381897474]","[-0.2842632766472652, -0.07349254730037108, 0.022201487803102462, 0.005397040753428979, 0.08284689426536294, -0.06931184653003764]",,,,,,,,,,,,,,,,,,,,,,,,,
7128,87,5,6,5,"[-0.2851368119213004, -0.07873209887910634, 0.03365573526791428, -0.0024785626189753906, 0.037330973503933634, 0.13451204742640196]","[0.10621208567800829, 0.2951132880233893, 0.33291906767085455, -0.0871761392188394, 0.013335882214030023, -0.043517198897908095]","[0.11228399143391186, 0.29917994578101686, 0.32214915834576574, -0.09158997649564117, -0.04450821692968763, 0.013906988603318977]","[0.08645190591869552, 0.26395440485205923, 0.37982978606270834, -0.07099952657430529, 0.13542405552039566, 0.04045340877627417]","[0.31254642545280287, -0.20729333753450885, 0.06985299964600442, 0.0015550629363822075, 0.1436384550452105, 0.08481554544862316]","[-0.25752157213367405, -0.04682101483927592, -0.04017106959388419, -0.021422137304302043, -0.16212682496277175, 0.1143302412302666]",,,,,,,,,,,,,,,,,,,,,,,,
7129,87,6,3,2,"[0.3237979706240346, -0.20094143780980783, 0.04488445205755594, 0.004675632997976505, 0.12558644846382624, -0.052201846975623425]","[-0.2808476230134268, -0.0655046832868701, 0.004842831217294606, -0.003982117680489171, 0.02335338327591518, -0.04264501541193316]","[-0.27539972449444317, -0.062147966036098005, -0.00948952164994097, -0.008711170514396524, -0.04232532378561834, 0.021573182974279646]",,,,,,,,,,,,,,,,,,,,,,,,,,,
7130,87,7,2,1,"[0.1282753251507386, 0.29177886664297326, -0.31221016312133926, -0.19392809462234717, 0.049023646660534125, 0.012982044296592743]","[-0.2808476230134269, -0.06550468328687006, 0.004842831217294661, -0.003982117680489115, 0.02335338327591515, -0.042645015411932906]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
